point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
66,1769524500.516637,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583074231455069,0.1178206037621832,0.1932335315396862,0.4425251319455004,0.4996463637471927,no_contact,no_contact,./data/49_no_contact.wav,49_no_contact.wav
77,1769528932.58863,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693277301893125,0.1079678297052664,0.1932949916615535,0.3323220615074441,0.4011186231780247,no_contact,no_contact,./data/50_no_contact.wav,50_no_contact.wav
117,1769529216.511197,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5249190860529869,0.0779982972963996,0.1934832447228844,0.7764085028707004,0.1014232990893562,contact,contact,./data/51_contact.wav,51_contact.wav
126,1769527846.1271868,0.5581154918956125,0.067855967387464,0.1932313577372907,0.5584171917275206,0.0678114226796939,0.1934682221375966,0.4414274461253632,-0.0004454470777007,contact,edge,./data/52_edge.wav,52_edge.wav
93,1769527620.3987489,0.5247821585622792,0.097855967387464,0.1932313577372907,0.5250713789595168,0.0978638133682448,0.1933506534135682,0.7748855738054008,0.3000784598078086,contact,edge,./data/53_edge.wav,53_edge.wav
6,1769527934.7268715,0.5581154918956125,0.167855967387464,0.1932313577372907,0.5583142407866426,0.1679734891830003,0.1933372509751418,0.442456955534143,1.001175217955363,contact,edge,./data/54_edge.wav,54_edge.wav
17,1769528009.9106326,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694923727877725,0.1579721278091417,0.1935311230525534,0.3306756355228436,0.9011616042167776,contact,contact,./data/55_contact.wav,55_contact.wav
74,1769525469.9249425,0.6025599363400569,0.107855967387464,0.1932313577372907,0.6027967663810816,0.1079034294185255,0.1936905522482019,-0.002368300410247,0.4004746203106156,contact,edge,./data/56_edge.wav,56_edge.wav
52,1769525319.846518,0.5803377141178346,0.127855967387464,0.1932313577372907,0.5806067910824687,0.1277936913555156,0.193385390625956,0.2195314525758818,0.5993772396805164,contact,edge,./data/57_edge.wav,57_edge.wav
117,1769527786.990346,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5250063833578509,0.0778638535265448,0.1933010420814325,0.7755355298220603,0.1000788613908083,contact,contact,./data/58_contact.wav,58_contact.wav
125,1769523775.8845713,0.5692266030067236,0.067855967387464,0.1932313577372907,0.5695444818353059,0.0678358276620092,0.1933789387960969,0.3301545450475097,-0.0002013972545475,contact,edge,./data/59_edge.wav,59_edge.wav
105,1769523641.9298174,0.5247821585622792,0.0878559673874639,0.1932313577372907,0.525086261911658,0.0879551114182491,0.1934189898667968,0.7747367442839894,0.2009914403078518,contact,edge,./data/60_edge.wav,60_edge.wav
7,1769525936.9039278,0.5470043807845013,0.167855967387464,0.1932313577372907,0.5471585858347183,0.1679376271989988,0.1933289346656013,0.5540135050533858,1.0008165981153487,contact,edge,./data/61_edge.wav,61_edge.wav
50,1769526228.3719225,0.6025599363400569,0.127855967387464,0.1932313577372907,0.6027056997927078,0.12792707253364,0.1935712765212814,-0.0014576345265093,0.6007110514617605,contact,edge,./data/62_edge.wav,62_edge.wav
92,1769529040.2810218,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360005116019454,0.0979352164656753,0.1932911629619679,0.6655942473811152,0.3007924907821138,no_contact,no_contact,./data/63_no_contact.wav,63_no_contact.wav
94,1769524698.3091807,0.513671047451168,0.097855967387464,0.1932313577372907,0.5139533642825038,0.0978755710925779,0.1933770335093632,0.8860657205755309,0.3001960370511395,contact,contact,./data/64_contact.wav,64_contact.wav
102,1769526592.296636,0.5581154918956125,0.0878559673874639,0.1932313577372907,0.5582777599932387,0.0880259008601607,0.1936263377272212,0.442821763468182,0.2016993347269673,contact,edge,./data/65_edge.wav,65_edge.wav
14,1769528493.2650993,0.6025599363400569,0.157855967387464,0.1932313577372907,0.6026354486683605,0.1581544674519967,0.1939309841193575,-0.000755123283036,0.9029850006453274,contact,edge,./data/66_edge.wav,66_edge.wav
92,1769522767.883701,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360097656856355,0.0979406349212669,0.1934515615205355,0.6655017065442139,0.3008466753380294,no_contact,no_contact,./data/67_no_contact.wav,67_no_contact.wav
31,1769522344.293323,0.5470043807845013,0.1478559673874639,0.1932313577372907,0.5471661663686788,0.1480796216767506,0.1935866397956074,0.5539376997137814,0.802236542892866,contact,edge,./data/68_edge.wav,68_edge.wav
78,1769524583.1578898,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582527754140183,0.1078362118258664,0.1931793946621505,0.443071609260386,0.3998024443840243,no_contact,no_contact,./data/69_no_contact.wav,69_no_contact.wav
43,1769528699.6031964,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5469964769658116,0.1380702060918193,0.1931808933638692,0.5556345937424535,0.7021423870435534,no_contact,no_contact,./data/70_no_contact.wav,70_no_contact.wav
91,1769524674.026719,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/71_no_contact.wav,71_no_contact.wav
53,1769522494.5361226,0.5692266030067236,0.127855967387464,0.1932313577372907,0.569295147158434,0.1280357545953374,0.1934006330884388,0.3326478918162291,0.6017978720787343,no_contact,no_contact,./data/72_no_contact.wav,72_no_contact.wav
23,1769528565.2950425,0.5025599363400569,0.157855967387464,0.1932313577372907,0.5027644922879688,0.1579647144509116,0.193443136078386,0.9979544405208808,0.9010874706344764,contact,edge,./data/73_edge.wav,73_edge.wav
100,1769524733.473633,0.5803377141178346,0.0878559673874639,0.1932313577372907,0.580696286015501,0.0878427896062779,0.1935433216363644,0.2186365032455584,0.1998682221881398,contact,edge,./data/74_edge.wav,74_edge.wav
44,1769523216.5739095,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362650942943266,0.1377235255230904,0.1933022151529654,0.6629484204573035,0.698675581356264,no_contact,no_contact,./data/75_no_contact.wav,75_no_contact.wav
126,1769525834.436145,0.5581154918956125,0.067855967387464,0.1932313577372907,0.5583359924052582,0.0678591433431778,0.1933832332673484,0.4422394393479868,3.175955713849432e-05,contact,edge,./data/76_edge.wav,76_edge.wav
51,1769525311.895367,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917374049590761,0.127833825284585,0.1933885089573136,0.1082253138098077,0.5997785789712107,contact,contact,./data/77_contact.wav,77_contact.wav
8,1769528458.1712852,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5360279588175427,0.1679858629691143,0.1933879208562671,0.6653197752251419,1.0012989558165035,contact,edge,./data/78_edge.wav,78_edge.wav
28,1769528592.5512202,0.5803377141178346,0.1478559673874639,0.1932313577372907,0.5804898465422441,0.1480296559834977,0.193422832155215,0.2207008979781277,0.8017368859603374,contact,edge,./data/79_edge.wav,79_edge.wav
79,1769524591.1648676,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471462640730449,0.1078681078922147,0.1931635451163961,0.55413672267012,0.4001214050475072,no_contact,no_contact,./data/80_no_contact.wav,80_no_contact.wav
106,1769526624.374044,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5137245871191268,0.0880550316956564,0.1933535470659783,0.8883534922093008,0.2019906430819243,contact,contact,./data/81_contact.wav,81_contact.wav
106,1769523649.8708537,0.513671047451168,0.0878559673874639,0.1932313577372907,0.513939573562926,0.0880248520838092,0.1933946865510129,0.8862036277713095,0.2016888469634528,contact,contact,./data/82_contact.wav,82_contact.wav
106,1769524781.746592,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5140238911380479,0.0878183916435945,0.1933743958054825,0.88536045202009,0.1996242425613056,contact,contact,./data/83_contact.wav,83_contact.wav
78,1769524583.1578908,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582527754140183,0.1078362118258664,0.1931793946621505,0.443071609260386,0.3998024443840243,no_contact,no_contact,./data/84_no_contact.wav,84_no_contact.wav
118,1769524864.7288213,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139212376485596,0.0779640482091229,0.1933640535934782,0.8863869869149734,0.1010808082165892,contact,contact,./data/85_contact.wav,85_contact.wav
111,1769525727.0967631,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916271100994278,0.0780451300122278,0.1934948082053485,0.1093282624062907,0.1018916262476381,contact,contact,./data/86_contact.wav,86_contact.wav
10,1769524116.8290043,0.513671047451168,0.167855967387464,0.1932313577372907,0.513889004751088,0.1680181664683293,0.19339278748634,0.886709315889689,1.0016219908086528,contact,edge,./data/87_edge.wav,87_edge.wav
78,1769527512.6138754,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582612051088696,0.1078347967271063,0.1931393302647468,0.4429873123118734,0.3997882933964237,no_contact,no_contact,./data/88_no_contact.wav,88_no_contact.wav
41,1769523192.590371,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693795549403902,0.1379141225424677,0.19317257104096,0.3318038139966673,0.7005815515500374,no_contact,no_contact,./data/89_no_contact.wav,89_no_contact.wav
15,1769522228.704129,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916209679665336,0.1580665705032105,0.1935926273071092,0.1093896837352326,0.9021060311574656,contact,contact,./data/90_contact.wav,90_contact.wav
6,1769522169.879734,0.5581154918956125,0.167855967387464,0.1932313577372907,0.558159452113325,0.1682351435035588,0.1934836580995872,0.4440048422673194,1.003791761160948,contact,edge,./data/91_edge.wav,91_edge.wav
30,1769522335.9517431,0.5581154918956125,0.1478559673874639,0.1932313577372907,0.5582621572691226,0.1480858702349035,0.1935676687536695,0.4429777907093425,0.8022990284743955,contact,edge,./data/92_edge.wav,92_edge.wav
113,1769529184.209552,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694105205587402,0.0779627427382161,0.1936071012610377,0.331494157813167,0.1010677535075219,contact,contact,./data/93_contact.wav,93_contact.wav
65,1769523359.1060193,0.5692266030067236,0.117855967387464,0.1932313577372907,0.56937560714692,0.1179094945122312,0.1932081351201041,0.3318432919313686,0.5005352712476725,no_contact,no_contact,./data/94_no_contact.wav,94_no_contact.wav
29,1769526087.0825715,0.5692266030067236,0.1478559673874639,0.1932313577372907,0.569361677303787,0.148078775504494,0.1934331798496225,0.3319825903626995,0.8022280811703003,contact,edge,./data/95_edge.wav,95_edge.wav
87,1769524641.941172,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5917058382573644,0.0979126132608494,0.1934585744219161,0.1085409808269244,0.3005664587338541,contact,contact,./data/96_contact.wav,96_contact.wav
27,1769522312.4916182,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5915580516393502,0.1481235197775916,0.1936513054532161,0.1100188470070673,0.8026755239012764,contact,contact,./data/97_contact.wav,97_contact.wav
7,1769527942.5991435,0.5470043807845013,0.167855967387464,0.1932313577372907,0.5472525329620491,0.1678433280798866,0.1932802939375265,0.5530740337800778,0.9998736069242264,contact,edge,./data/98_edge.wav,98_edge.wav
99,1769523593.5317032,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917317538472012,0.0878726990116766,0.1934494649739191,0.1082818249285566,0.200167316242126,contact,contact,./data/99_contact.wav,99_contact.wav
66,1769525418.663581,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582576201501207,0.1178883083454563,0.1932029763209079,0.443023161899362,0.5003234095799238,no_contact,no_contact,./data/100_no_contact.wav,100_no_contact.wav
15,1769525062.849426,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917723430592084,0.1578453394252758,0.1934756731768497,0.1078759328084844,0.8998937203781188,contact,contact,./data/101_contact.wav,101_contact.wav
91,1769523542.3183565,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471444907895567,0.0979029532111579,0.1931706811026983,0.5541544555050016,0.300469858236939,no_contact,no_contact,./data/102_no_contact.wav,102_no_contact.wav
125,1769523775.8845944,0.5692266030067236,0.067855967387464,0.1932313577372907,0.5695444818353059,0.0678358276620092,0.1933789387960969,0.3301545450475097,-0.0002013972545475,contact,edge,./data/103_edge.wav,103_edge.wav
41,1769527254.7055209,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693258907047185,0.1379127001250939,0.1931745604804768,0.3323404563533839,0.7005673273762991,no_contact,no_contact,./data/104_no_contact.wav,104_no_contact.wav
90,1769529024.338014,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582070278770841,0.0979201348612512,0.1933051957488839,0.443529084629728,0.3006416747378724,no_contact,no_contact,./data/105_no_contact.wav,105_no_contact.wav
76,1769528924.567961,0.5803377141178346,0.107855967387464,0.1932313577372907,0.5806075029581034,0.1078266884813574,0.1935717914863497,0.2195243338195351,0.3997072109389347,contact,edge,./data/106_edge.wav,106_edge.wav
66,1769527429.260107,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582176919988107,0.1179150298748693,0.1932005428421706,0.4434224434124624,0.5005906248740534,no_contact,no_contact,./data/107_no_contact.wav,107_no_contact.wav
68,1769528366.5755749,0.5358932696733902,0.117855967387464,0.1932313577372907,0.536067356501357,0.1178711241886019,0.1932403207225356,0.6649257983869996,0.5001515680113797,no_contact,no_contact,./data/108_no_contact.wav,108_no_contact.wav
77,1769526417.8154628,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5692045636039832,0.1081804697092915,0.1932757564765602,0.3335537273607371,0.4032450232182759,no_contact,no_contact,./data/109_no_contact.wav,109_no_contact.wav
27,1769525145.909515,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916552847748121,0.1479442207350261,0.1934323286775758,0.1090465156524478,0.8008825334756217,contact,contact,./data/110_contact.wav,110_contact.wav
6,1769527934.7268634,0.5581154918956125,0.167855967387464,0.1932313577372907,0.5583142407866426,0.1679734891830003,0.1933372509751418,0.442456955534143,1.001175217955363,contact,edge,./data/111_edge.wav,111_edge.wav
82,1769522700.2434845,0.513671047451168,0.107855967387464,0.1932313577372907,0.5137773179348735,0.1079019629381628,0.1933816239291932,0.8878261840518344,0.4004599555069889,contact,contact,./data/112_contact.wav,112_contact.wav
124,1769524899.5491543,0.5803377141178346,0.067855967387464,0.1932313577372907,0.580641943226595,0.0678652317423259,0.1935258473170074,0.2191799311346187,9.264354861968084e-05,contact,edge,./data/113_edge.wav,113_edge.wav
129,1769527870.2603192,0.5247821585622792,0.067855967387464,0.1932313577372907,0.5250877674696512,0.0678571531689194,0.1933796027864866,0.7747216887040567,1.1857814554983026e-05,contact,edge,./data/114_edge.wav,114_edge.wav
35,1769528140.6173515,0.5025599363400569,0.1478559673874639,0.1932313577372907,0.5028637631941105,0.1478218330319966,0.1933960525482067,0.996961731459464,0.7996586564453267,contact,edge,./data/115_edge.wav,115_edge.wav
62,1769526311.1669874,0.6025599363400569,0.117855967387464,0.1932313577372907,0.602687057112003,0.1179651225895422,0.1936303299570348,-0.0012712077194609,0.5010915520207823,contact,edge,./data/116_edge.wav,116_edge.wav
18,1769528017.9099429,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584035000654688,0.1579041921274241,0.1934701992612462,0.441564362745881,0.9004822473996018,contact,contact,./data/117_contact.wav,117_contact.wav
39,1769523176.620115,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917352046225369,0.1379747684373588,0.193539113955753,0.1082473171751996,0.7011880104989487,contact,contact,./data/118_contact.wav,118_contact.wav
90,1769525585.2829566,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582731805822898,0.0978395627861468,0.193099845079797,0.4428675575776709,0.2998359539868285,no_contact,no_contact,./data/119_no_contact.wav,119_no_contact.wav
65,1769524492.549891,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693165218496337,0.1179003809274507,0.1931152069984056,0.3324341449042324,0.5004441353998674,no_contact,no_contact,./data/120_no_contact.wav,120_no_contact.wav
89,1769529016.2646232,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693855391438092,0.097831969799198,0.1933777640695131,0.3317439719624772,0.2997600241173405,no_contact,no_contact,./data/121_no_contact.wav,121_no_contact.wav
51,1769528243.2737718,0.5914488252289458,0.127855967387464,0.1932313577372907,0.591541975717154,0.1281897354375016,0.1935050787531683,0.1101796062290294,0.6033376805003765,contact,contact,./data/122_contact.wav,122_contact.wav
8,1769527030.297707,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5361453862881508,0.1679003569033199,0.1933649039088092,0.6641455005190613,1.0004438951585597,contact,edge,./data/123_edge.wav,123_edge.wav
22,1769524199.9783628,0.513671047451168,0.157855967387464,0.1932313577372907,0.514000327994129,0.1578223562050063,0.1933571348914035,0.8855960834592793,0.8996638881754229,contact,contact,./data/124_contact.wav,124_contact.wav
31,1769526102.8369417,0.5470043807845013,0.1478559673874639,0.1932313577372907,0.5472601128344363,0.1479252010776245,0.1934521294027725,0.5529982350562058,0.800692336901605,contact,edge,./data/125_edge.wav,125_edge.wav
76,1769522652.491933,0.5803377141178346,0.107855967387464,0.1932313577372907,0.5805041994836319,0.107906610048864,0.1935652009749489,0.2205573685642503,0.4005064266140004,contact,edge,./data/126_edge.wav,126_edge.wav
