point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
39,1769528159.7397912,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5916533421940775,0.1379769653421182,0.1934135591535539,0.1090659414597938,0.7012099795465423,contact,contact,./data/10_contact.wav,10_contact.wav
15,1769528501.2517,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591445740668483,0.1583953737193911,0.1938025404695193,0.111141956715739,0.9053940633192716,contact,contact,./data/11_contact.wav,11_contact.wav
27,1769527155.7773075,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916705004947366,0.1479594376716185,0.1934456898897525,0.1088943584532031,0.8010347028415451,contact,contact,./data/12_contact.wav,12_contact.wav
67,1769528358.602743,0.5470043807845013,0.117855967387464,0.1932313577372907,0.54708498641829,0.1179881553153418,0.1931916341625319,0.5547494992176695,0.5013218792787789,no_contact,no_contact,./data/13_no_contact.wav,13_no_contact.wav
80,1769526441.938361,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360962565060218,0.10795117261642,0.1933991009789324,0.6646367983403514,0.4009520522895601,no_contact,no_contact,./data/14_no_contact.wav,14_no_contact.wav
75,1769525477.828734,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917336797656163,0.1078875192876608,0.1934959603797923,0.1082625657444058,0.400315519001968,contact,contact,./data/15_contact.wav,15_contact.wav
67,1769522594.0283177,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471020661785525,0.1178929543483191,0.1932191670805785,0.554578701615044,0.5003698696085513,no_contact,no_contact,./data/16_no_contact.wav,16_no_contact.wav
42,1769527262.611041,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582350558056719,0.1378877693554803,0.1931995987042573,0.44324880534385,0.7003180196801634,no_contact,no_contact,./data/17_no_contact.wav,17_no_contact.wav
22,1769522284.8749914,0.513671047451168,0.157855967387464,0.1932313577372907,0.5138061040654713,0.1580414083711984,0.1933670015000218,0.8875383227458558,0.9018544098373448,contact,contact,./data/18_contact.wav,18_contact.wav
68,1769526358.6857865,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5360028685161868,0.1180358543164959,0.1933181457622029,0.6655706782387008,0.5017988692903199,no_contact,no_contact,./data/19_no_contact.wav,19_no_contact.wav
18,1769528017.9099326,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584035000654688,0.1579041921274241,0.1934701992612462,0.441564362745881,0.9004822473996018,contact,contact,./data/20_contact.wav,20_contact.wav
63,1769528326.6824996,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916150700909563,0.1181344125677811,0.1936141704783688,0.1094486624910062,0.5027844518031719,contact,contact,./data/21_contact.wav,21_contact.wav
58,1769528806.9007475,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137691247656488,0.1280545696209843,0.1933905484289479,0.8879081157440807,0.6019860223352038,contact,contact,./data/22_contact.wav,22_contact.wav
65,1769528849.7155125,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5692225734054457,0.1181671497467748,0.1933095093721925,0.3333736293461121,0.5031118235931085,no_contact,no_contact,./data/23_no_contact.wav,23_no_contact.wav
54,1769526260.034799,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581945223858776,0.1280082175809728,0.1931538349954717,0.4436541395417926,0.6015225019350886,no_contact,no_contact,./data/24_no_contact.wav,24_no_contact.wav
80,1769524599.0551898,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5362513464802386,0.1077406888800079,0.1933415989347457,0.6630858985981827,0.398847214925439,no_contact,no_contact,./data/25_no_contact.wav,25_no_contact.wav
114,1769523700.5840216,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584035004273797,0.0778803365214094,0.1933174652384511,0.4415643591267716,0.1002436913394547,contact,contact,./data/26_contact.wav,26_contact.wav
53,1769525327.8196418,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692771926465434,0.1278748956719303,0.192995942252762,0.3328274369351348,0.6001892828446637,no_contact,no_contact,./data/27_no_contact.wav,27_no_contact.wav
22,1769523066.1932578,0.513671047451168,0.157855967387464,0.1932313577372907,0.5140274827346051,0.1578486712003926,0.1933922100951482,0.8853245360545183,0.8999270381292864,contact,contact,./data/28_contact.wav,28_contact.wav
66,1769523367.153958,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583081635312236,0.1178391471212972,0.1931870593776749,0.4425177280883331,0.4998317973383324,no_contact,no_contact,./data/29_no_contact.wav,29_no_contact.wav
115,1769526684.0474925,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5471326073621381,0.077990362058837,0.1936090679136009,0.5542732897791881,0.1013439467137304,contact,contact,./data/30_contact.wav,30_contact.wav
89,1769527588.164183,0.5692266030067236,0.097855967387464,0.1932313577372907,0.569368955603625,0.0979302169253094,0.1932150716465905,0.3319098073643191,0.300742495378454,no_contact,no_contact,./data/31_no_contact.wav,31_no_contact.wav
68,1769528366.5755649,0.5358932696733902,0.117855967387464,0.1932313577372907,0.536067356501357,0.1178711241886019,0.1932403207225356,0.6649257983869996,0.5001515680113797,no_contact,no_contact,./data/32_no_contact.wav,32_no_contact.wav
67,1769525426.7772355,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471719876682409,0.1177939227653149,0.193144409117253,0.5538794867181597,0.4993795537785095,no_contact,no_contact,./data/33_no_contact.wav,33_no_contact.wav
15,1769523010.0830493,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917592836427027,0.1578916912285335,0.1934309121142364,0.1080065269735419,0.9003572384106958,contact,contact,./data/34_contact.wav,34_contact.wav
78,1769528940.6452525,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/35_no_contact.wav,35_no_contact.wav
51,1769522478.4651732,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916137268203893,0.1279606025489019,0.1936772888752342,0.1094620951966762,0.6010463516143796,contact,contact,./data/36_contact.wav,36_contact.wav
70,1769522617.8660698,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138008132579075,0.1179575411904029,0.1935607516548848,0.8875912308214942,0.5010157380293897,contact,contact,./data/37_contact.wav,37_contact.wav
80,1769527528.7674966,0.5358932696733902,0.107855967387464,0.1932313577372907,0.536122283929992,0.1077756236625631,0.1932566287646983,0.6643765241006496,0.3991965627509912,no_contact,no_contact,./data/38_no_contact.wav,38_no_contact.wav
44,1769525268.5936365,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362113934021966,0.1377372903849024,0.1933519240486929,0.6634854293786032,0.698813229974384,no_contact,no_contact,./data/39_no_contact.wav,39_no_contact.wav
89,1769523526.242939,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693688838511547,0.0979495942384742,0.1931375426011344,0.331910524889022,0.3009362685101022,no_contact,no_contact,./data/40_no_contact.wav,40_no_contact.wav
39,1769528159.7397895,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5916533421940775,0.1379769653421182,0.1934135591535539,0.1090659414597938,0.7012099795465423,contact,contact,./data/41_contact.wav,41_contact.wav
89,1769524658.023286,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692935472026923,0.0979175813687227,0.1930752452401772,0.3326638913736458,0.3006161398125879,no_contact,no_contact,./data/42_no_contact.wav,42_no_contact.wav
77,1769524575.2736907,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5694059471161041,0.1078543203570883,0.1932127747810407,0.3315398922395275,0.3999835296962432,no_contact,no_contact,./data/43_no_contact.wav,43_no_contact.wav
79,1769526433.8741465,0.5470043807845013,0.107855967387464,0.1932313577372907,0.547074975993452,0.1080563056059491,0.1932965458001405,0.554849603466049,0.4020033821848512,no_contact,no_contact,./data/44_no_contact.wav,44_no_contact.wav
78,1769527512.613872,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582612051088696,0.1078347967271063,0.1931393302647468,0.4429873123118734,0.3997882933964237,no_contact,no_contact,./data/45_no_contact.wav,45_no_contact.wav
65,1769525410.6069443,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/46_no_contact.wav,46_no_contact.wav
65,1769527421.2301342,0.5692266030067236,0.117855967387464,0.1932313577372907,0.569386263333189,0.1178144777212726,0.1931265712643131,0.3317367300686792,0.4995851033380861,no_contact,no_contact,./data/47_no_contact.wav,47_no_contact.wav
68,1769523383.2826965,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362244561917524,0.1178379634975254,0.1933159274754638,0.663354801483045,0.4998199611006149,no_contact,no_contact,./data/48_no_contact.wav,48_no_contact.wav
118,1769525782.846978,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139554074469554,0.0777486228813421,0.1932837664433894,0.8860452889310146,0.098926554938781,contact,contact,./data/49_contact.wav,49_contact.wav
17,1769527088.946789,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695171484527703,0.1579106063405616,0.1934906887371448,0.3304278788728655,0.9005463895309764,contact,contact,./data/50_contact.wav,50_contact.wav
27,1769522312.491626,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5915580516393502,0.1481235197775916,0.1936513054532161,0.1100188470070673,0.8026755239012764,contact,contact,./data/51_contact.wav,51_contact.wav
56,1769522518.7996733,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360757962507761,0.127831698658402,0.1933116318068287,0.6648414008928085,0.5997573127093808,no_contact,no_contact,./data/52_no_contact.wav,52_no_contact.wav
94,1769522784.0808525,0.513671047451168,0.097855967387464,0.1932313577372907,0.5137559621599705,0.0980095023035725,0.1934327249596904,0.8880397418008636,0.3015353491610856,contact,contact,./data/53_contact.wav,53_contact.wav
112,1769525735.0720906,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805677830101702,0.0779756486914717,0.1934803498504735,0.2199215332988668,0.1011968130400772,contact,contact,./data/54_contact.wav,54_contact.wav
106,1769525700.0749462,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5138922245220041,0.0878161220863875,0.193312927598056,0.886677118180528,0.1996015469892353,contact,contact,./data/55_contact.wav,55_contact.wav
44,1769524349.8255334,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/56_no_contact.wav,56_no_contact.wav
42,1769525252.5623827,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582773469824159,0.1379263155273513,0.1932487373149671,0.4428258935764096,0.7007034813988735,no_contact,no_contact,./data/57_no_contact.wav,57_no_contact.wav
78,1769528940.6452544,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/58_no_contact.wav,58_no_contact.wav
92,1769524682.1295657,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360973674220422,0.0978825580773725,0.1932541170085474,0.6646256891801474,0.3002659068990852,no_contact,no_contact,./data/59_no_contact.wav,59_no_contact.wav
111,1769525727.0967638,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916271100994278,0.0780451300122278,0.1934948082053485,0.1093282624062907,0.1018916262476381,contact,contact,./data/60_contact.wav,60_contact.wav
70,1769525450.877124,0.513671047451168,0.117855967387464,0.1932313577372907,0.513937666941814,0.1177683926238671,0.1932883808499085,0.8862226939824294,0.499124252364031,contact,contact,./data/61_contact.wav,61_contact.wav
16,1769528001.9392636,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805830868356532,0.1579269201259212,0.1935047494669526,0.219768495044037,0.9007095273845722,contact,contact,./data/62_contact.wav,62_contact.wav
39,1769524309.690967,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5916887267282144,0.1379591610578436,0.1934982051304483,0.1087120961184251,0.7010319367037962,contact,contact,./data/63_contact.wav,63_contact.wav
41,1769526169.510711,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692191545173984,0.1381611933332879,0.1932300744915266,0.3334078182265855,0.7030522594582391,no_contact,no_contact,./data/64_no_contact.wav,64_no_contact.wav
115,1769525759.000485,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472918928052527,0.0779070685601899,0.1934628894271055,0.552680435348042,0.1005110117272595,contact,contact,./data/65_contact.wav,65_contact.wav
89,1769522743.6636486,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692192020362262,0.0979906605353983,0.193189523534645,0.3334073430383067,0.301346931479343,no_contact,no_contact,./data/66_no_contact.wav,66_no_contact.wav
56,1769528791.060794,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360994704574791,0.1279165253164925,0.193283686639983,0.6646046588257783,0.600605579290285,no_contact,no_contact,./data/67_no_contact.wav,67_no_contact.wav
92,1769526525.4623544,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361262231336482,0.0978802850385256,0.1934170958854301,0.664337132064087,0.3002431765106167,no_contact,no_contact,./data/68_no_contact.wav,68_no_contact.wav
77,1769526417.815462,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5692045636039832,0.1081804697092915,0.1932757564765602,0.3335537273607371,0.4032450232182759,no_contact,no_contact,./data/69_no_contact.wav,69_no_contact.wav
55,1769524425.1812644,0.5470043807845013,0.127855967387464,0.1932313577372907,0.547180525662804,0.1277671155503267,0.1931403229118378,0.5537941067725295,0.5991114816286272,no_contact,no_contact,./data/70_no_contact.wav,70_no_contact.wav
68,1769522601.970276,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361223325954774,0.1177687723359378,0.1933745629076668,0.6643760374457954,0.4991280494847387,no_contact,no_contact,./data/71_no_contact.wav,71_no_contact.wav
54,1769528774.9816663,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581003370603609,0.1281272458576535,0.1931441875776485,0.4445959927969601,0.602712784701895,no_contact,no_contact,./data/72_no_contact.wav,72_no_contact.wav
15,1769527073.126553,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591698888931746,0.1579702145922662,0.1935131598044165,0.1086104740831084,0.9011424720480224,contact,contact,./data/73_contact.wav,73_contact.wav
77,1769523442.5915656,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693204922868659,0.1079775461344926,0.193148028748992,0.3323944405319102,0.4012157874702869,no_contact,no_contact,./data/74_no_contact.wav,74_no_contact.wav
68,1769522601.9702687,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361223325954774,0.1177687723359378,0.1933745629076668,0.6643760374457954,0.4991280494847387,no_contact,no_contact,./data/75_no_contact.wav,75_no_contact.wav
87,1769524641.941181,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5917058382573644,0.0979126132608494,0.1934585744219161,0.1085409808269244,0.3005664587338541,contact,contact,./data/76_contact.wav,76_contact.wav
112,1769525735.0720823,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805677830101702,0.0779756486914717,0.1934803498504735,0.2199215332988668,0.1011968130400772,contact,contact,./data/77_contact.wav,77_contact.wav
34,1769528132.5578291,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139395115029181,0.147857542476386,0.1933988053113569,0.8862042483713886,0.8000157508892203,contact,contact,./data/78_contact.wav,78_contact.wav
116,1769523716.5103607,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361527955054938,0.0779609657789779,0.1933406873409104,0.6640714083456314,0.1010499839151396,contact,contact,./data/79_contact.wav,79_contact.wav
56,1769525351.6240528,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361997242259482,0.1276938021777965,0.1932451298368916,0.6636021211410872,0.5983783479033252,no_contact,no_contact,./data/80_no_contact.wav,80_no_contact.wav
111,1769529168.0687776,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916191925915967,0.077921467435431,0.1935691870362101,0.1094074374846021,0.1006550004796709,contact,contact,./data/81_contact.wav,81_contact.wav
78,1769522668.2899518,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558195973057127,0.1079390147535231,0.1931834180187022,0.4436396328292992,0.4008304736605916,no_contact,no_contact,./data/82_no_contact.wav,82_no_contact.wav
113,1769526667.880422,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5693810731823339,0.0779176495929313,0.1936306164706975,0.3317886315772301,0.1006168220546734,contact,contact,./data/83_contact.wav,83_contact.wav
41,1769528683.6574223,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692181216415061,0.1381636439064722,0.1932330585250941,0.3334181469855081,0.7030767651900823,no_contact,no_contact,./data/84_no_contact.wav,84_no_contact.wav
42,1769523200.5150447,0.5581154918956125,0.137855967387464,0.1932313577372907,0.55827709725323,0.1378728054314683,0.1932047758759886,0.4428283908682685,0.7001683804400433,no_contact,no_contact,./data/85_no_contact.wav,85_no_contact.wav
19,1769528025.8541555,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473249037776349,0.157813227927241,0.1934193140674644,0.5523503256242203,0.8995726053977704,contact,contact,./data/86_contact.wav,86_contact.wav
16,1769524151.9502864,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806225582854098,0.158001610118757,0.1935292660247114,0.2193737805464712,0.90145642731293,contact,contact,./data/87_contact.wav,87_contact.wav
39,1769528667.729432,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915633926057285,0.1381057574326894,0.1935182856181216,0.1099654373432834,0.7024979004522541,contact,contact,./data/88_contact.wav,88_contact.wav
67,1769522594.0283277,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471020661785525,0.1178929543483191,0.1932191670805785,0.554578701615044,0.5003698696085513,no_contact,no_contact,./data/89_no_contact.wav,89_no_contact.wav
51,1769528243.2737718,0.5914488252289458,0.127855967387464,0.1932313577372907,0.591541975717154,0.1281897354375016,0.1935050787531683,0.1101796062290294,0.6033376805003765,contact,contact,./data/90_contact.wav,90_contact.wav
87,1769522727.5184302,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5915269531255456,0.0980009460999607,0.1935822573932696,0.1103298321451129,0.3014497871249678,contact,contact,./data/91_contact.wav,91_contact.wav
44,1769525268.5936458,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362113934021966,0.1377372903849024,0.1933519240486929,0.6634854293786032,0.698813229974384,no_contact,no_contact,./data/92_no_contact.wav,92_no_contact.wav
66,1769524500.516637,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583074231455069,0.1178206037621832,0.1932335315396862,0.4425251319455004,0.4996463637471927,no_contact,no_contact,./data/93_no_contact.wav,93_no_contact.wav
90,1769529024.338015,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582070278770841,0.0979201348612512,0.1933051957488839,0.443529084629728,0.3006416747378724,no_contact,no_contact,./data/94_no_contact.wav,94_no_contact.wav
118,1769523732.542387,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139595004584915,0.0779407160658131,0.1933466248933184,0.8860043588156543,0.1008474867834913,contact,contact,./data/95_contact.wav,95_contact.wav
54,1769525335.7932656,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582188595560595,0.1278561544210816,0.1931045982479184,0.4434107678399736,0.6000018703361765,no_contact,no_contact,./data/96_no_contact.wav,96_no_contact.wav
94,1769526541.1595466,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138094634829,0.0979673819337951,0.1935180038046487,0.8875047285715689,0.3011141454633116,contact,contact,./data/97_contact.wav,97_contact.wav
19,1769525094.5223403,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473392447074733,0.157825473271524,0.1934732837075685,0.552206916325836,0.8996950588406007,contact,contact,./data/98_contact.wav,98_contact.wav
43,1769524341.7583244,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547221953890039,0.1377635007584925,0.1932098657566211,0.5533798245001788,0.6990753337102859,no_contact,no_contact,./data/99_no_contact.wav,99_no_contact.wav
41,1769525244.6147704,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693351586081719,0.1379281265784659,0.1931706177297242,0.3322477773188504,0.7007215919100193,no_contact,no_contact,./data/100_no_contact.wav,100_no_contact.wav
18,1769527096.8954985,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584885643061468,0.157874535939041,0.1935118321168279,0.440713720339101,0.9001856855157703,contact,contact,./data/101_contact.wav,101_contact.wav
99,1769524725.4491522,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917357366068442,0.0879668743034746,0.1935518281731334,0.1082419973321269,0.2011090691601069,contact,contact,./data/102_contact.wav,102_contact.wav
82,1769524615.007069,0.513671047451168,0.107855967387464,0.1932313577372907,0.5140212289561868,0.1077998457744526,0.1933530793112466,0.8853870738387006,0.399438783869886,contact,contact,./data/103_contact.wav,103_contact.wav
68,1769526358.6857944,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5360028685161868,0.1180358543164959,0.1933181457622029,0.6655706782387008,0.5017988692903199,no_contact,no_contact,./data/104_no_contact.wav,104_no_contact.wav
16,1769525070.7089872,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806082435443581,0.1578817971725943,0.1934438720088412,0.2195169279569875,0.9002582978513037,contact,contact,./data/105_contact.wav,105_contact.wav
112,1769529176.1080103,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805199145946123,0.077938239998931,0.1935874191527423,0.2204002174544461,0.10082272611467,contact,contact,./data/106_contact.wav,106_contact.wav
66,1769525418.6635678,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582576201501207,0.1178883083454563,0.1932029763209079,0.443023161899362,0.5003234095799238,no_contact,no_contact,./data/107_no_contact.wav,107_no_contact.wav
22,1769525118.6602452,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139591881392506,0.1579476568813545,0.1933956063158135,0.8860074820080635,0.9009168949389053,contact,contact,./data/108_contact.wav,108_contact.wav
79,1769524591.164875,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471462640730449,0.1078681078922147,0.1931635451163961,0.55413672267012,0.4001214050475072,no_contact,no_contact,./data/109_no_contact.wav,109_no_contact.wav
16,1769528509.201946,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805431335623753,0.1580380346209886,0.1934955509249566,0.2201680277768158,0.901820672335246,contact,contact,./data/110_contact.wav,110_contact.wav
94,1769522784.0808558,0.513671047451168,0.097855967387464,0.1932313577372907,0.5137559621599705,0.0980095023035725,0.1934327249596904,0.8880397418008636,0.3015353491610856,contact,contact,./data/111_contact.wav,111_contact.wav
53,1769525327.819626,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692771926465434,0.1278748956719303,0.192995942252762,0.3328274369351348,0.6001892828446637,no_contact,no_contact,./data/112_no_contact.wav,112_no_contact.wav
99,1769527655.67423,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916423102400828,0.0879729258966775,0.1933561168441216,0.1091762609997404,0.2011695850921356,contact,contact,./data/113_contact.wav,113_contact.wav
91,1769529032.3349924,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5470488597260762,0.097980611579085,0.1932633144566883,0.555110766139807,0.3012464419162108,no_contact,no_contact,./data/114_no_contact.wav,114_no_contact.wav
58,1769524449.283075,0.513671047451168,0.127855967387464,0.1932313577372907,0.5140860555778615,0.1278375014116625,0.193460099613043,0.8847388076219544,0.599815340241985,contact,contact,./data/115_contact.wav,115_contact.wav
67,1769528865.5616865,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471354197927973,0.1180518443866268,0.1933309767859272,0.5542451654725956,0.5019587699916287,no_contact,no_contact,./data/116_no_contact.wav,116_no_contact.wav
16,1769527080.9983947,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805635318379527,0.1580187964410519,0.1934769659705129,0.2199640450210416,0.9016282905358792,contact,contact,./data/117_contact.wav,117_contact.wav
116,1769523716.5103576,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361527955054938,0.0779609657789779,0.1933406873409104,0.6640714083456314,0.1010499839151396,contact,contact,./data/118_contact.wav,118_contact.wav
55,1769523291.7477322,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5472151803741804,0.1278275844196653,0.1932106848961896,0.5534475596587652,0.5997161703220133,no_contact,no_contact,./data/119_no_contact.wav,119_no_contact.wav
66,1769522586.2561405,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582337568343199,0.1179103397059664,0.1932379589512597,0.4432617950573704,0.5005437231850244,no_contact,no_contact,./data/120_no_contact.wav,120_no_contact.wav
43,1769527270.571472,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547241739841784,0.1378788599465081,0.1933123050198786,0.5531819649827286,0.7002289255904411,no_contact,no_contact,./data/121_no_contact.wav,121_no_contact.wav
114,1769527763.1081553,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583395692913063,0.0779194287160592,0.1933692369134063,0.4422036704875055,0.1006346132859523,contact,contact,./data/122_contact.wav,122_contact.wav
78,1769523450.5546265,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5583424848507446,0.1078002747018309,0.1932180479831506,0.4421745148931234,0.3994430731436694,no_contact,no_contact,./data/123_no_contact.wav,123_no_contact.wav
82,1769527544.9469452,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139544512237193,0.1080025838094833,0.193447302890517,0.8860548511633761,0.4014661642201933,contact,contact,./data/124_contact.wav,124_contact.wav
