point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
56,1769528283.3532734,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/27_no_contact.wav,27_no_contact.wav
17,1769523026.039482,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695124296850299,0.1578794069046126,0.1934258233016877,0.3304750665502699,0.9002343951714861,contact,contact,./data/28_contact.wav,28_contact.wav
56,1769526276.1342049,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5359840752996257,0.1280199390384076,0.1931946612622307,0.6657586104043125,0.6016397165094362,no_contact,no_contact,./data/29_no_contact.wav,29_no_contact.wav
68,1769528873.5026708,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361011284661958,0.1179619722141599,0.1934190095235539,0.6645880787386107,0.5010600482669592,no_contact,no_contact,./data/30_no_contact.wav,30_no_contact.wav
22,1769528557.2672782,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139194635833544,0.1578849235701226,0.1934374159506517,0.8864047275670253,0.900289561826586,contact,contact,./data/31_contact.wav,31_contact.wav
53,1769528766.9472446,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5691583061503815,0.1281957613512041,0.1931617532604233,0.3340163018967536,0.6033979396374017,no_contact,no_contact,./data/32_no_contact.wav,32_no_contact.wav
19,1769527104.886392,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547349909646922,0.157789842592011,0.1934294309258232,0.5521002669313492,0.8993387520454704,contact,contact,./data/33_contact.wav,33_contact.wav
42,1769523200.5150332,0.5581154918956125,0.137855967387464,0.1932313577372907,0.55827709725323,0.1378728054314683,0.1932047758759886,0.4428283908682685,0.7001683804400433,no_contact,no_contact,./data/34_no_contact.wav,34_no_contact.wav
20,1769526028.072942,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361605743656788,0.1578795596409043,0.193407138667263,0.6639936197437815,0.9002359225344033,contact,contact,./data/35_contact.wav,35_contact.wav
77,1769523442.5915627,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693204922868659,0.1079775461344926,0.193148028748992,0.3323944405319102,0.4012157874702869,no_contact,no_contact,./data/36_no_contact.wav,36_no_contact.wav
92,1769524682.12956,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360973674220422,0.0978825580773725,0.1932541170085474,0.6646256891801474,0.3002659068990852,no_contact,no_contact,./data/37_no_contact.wav,37_no_contact.wav
46,1769524365.809899,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139847088116847,0.1378427378125856,0.1934078379262617,0.8857522752837224,0.6998677042512166,contact,contact,./data/38_contact.wav,38_contact.wav
112,1769524816.6736748,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.580612614345938,0.0778696211363812,0.1934375519374929,0.2194732199411886,0.1001365374891725,contact,contact,./data/39_contact.wav,39_contact.wav
21,1769525110.640612,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250650347587305,0.157864240884084,0.1933782826708311,0.7749490158132646,0.9000827349662007,contact,contact,./data/40_contact.wav,40_contact.wav
63,1769524476.5824609,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917429417734572,0.11793583302202,0.193517817442165,0.1081699456659968,0.5007986563455604,contact,contact,./data/41_contact.wav,41_contact.wav
89,1769527588.164181,0.5692266030067236,0.097855967387464,0.1932313577372907,0.569368955603625,0.0979302169253094,0.1932150716465905,0.3319098073643191,0.300742495378454,no_contact,no_contact,./data/42_no_contact.wav,42_no_contact.wav
21,1769526036.0651882,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250287967019859,0.157893264849452,0.193350358353045,0.7753113963807103,0.9003729746198804,contact,contact,./data/43_contact.wav,43_contact.wav
34,1769526126.8099256,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5138746218385396,0.1479143669030724,0.1933610858848759,0.8868531450151731,0.8005839951560839,contact,contact,./data/44_contact.wav,44_contact.wav
82,1769527544.946942,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139544512237193,0.1080025838094833,0.193447302890517,0.8860548511633761,0.4014661642201933,contact,contact,./data/45_contact.wav,45_contact.wav
51,1769525311.8953907,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917374049590761,0.127833825284585,0.1933885089573136,0.1082253138098077,0.5997785789712107,contact,contact,./data/46_contact.wav,46_contact.wav
63,1769525394.556479,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916682555230114,0.1179886311513887,0.1935223791764296,0.108916808170455,0.5013266376392475,contact,contact,./data/47_contact.wav,47_contact.wav
63,1769528833.9344676,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5915729119917464,0.1180565653034358,0.1935770252429048,0.1098702434831044,0.5020059791597189,contact,contact,./data/48_contact.wav,48_contact.wav
44,1769525268.5936437,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362113934021966,0.1377372903849024,0.1933519240486929,0.6634854293786032,0.698813229974384,no_contact,no_contact,./data/49_no_contact.wav,49_no_contact.wav
42,1769523200.5150332,0.5581154918956125,0.137855967387464,0.1932313577372907,0.55827709725323,0.1378728054314683,0.1932047758759886,0.4428283908682685,0.7001683804400433,no_contact,no_contact,./data/50_no_contact.wav,50_no_contact.wav
65,1769522578.3751009,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693336816876469,0.1179389380383696,0.1932922583483804,0.3322625465241003,0.5008297065090569,no_contact,no_contact,./data/51_no_contact.wav,51_no_contact.wav
114,1769527763.1081638,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583395692913063,0.0779194287160592,0.1933692369134063,0.4422036704875055,0.1006346132859523,contact,contact,./data/52_contact.wav,52_contact.wav
46,1769524365.8099003,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139847088116847,0.1378427378125856,0.1934078379262617,0.8857522752837224,0.6998677042512166,contact,contact,./data/53_contact.wav,53_contact.wav
19,1769525094.52233,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473392447074733,0.157825473271524,0.1934732837075685,0.552206916325836,0.8996950588406007,contact,contact,./data/54_contact.wav,54_contact.wav
91,1769523542.3183565,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471444907895567,0.0979029532111579,0.1931706811026983,0.5541544555050016,0.300469858236939,no_contact,no_contact,./data/55_no_contact.wav,55_no_contact.wav
117,1769525774.851391,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5250137728103847,0.0778423734824534,0.193303627748304,0.7754616352967216,0.099864060949894,contact,contact,./data/56_contact.wav,56_contact.wav
92,1769522767.8836944,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360097656856355,0.0979406349212669,0.1934515615205355,0.6655017065442139,0.3008466753380294,no_contact,no_contact,./data/57_no_contact.wav,57_no_contact.wav
113,1769526667.880422,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5693810731823339,0.0779176495929313,0.1936306164706975,0.3317886315772301,0.1006168220546734,contact,contact,./data/58_contact.wav,58_contact.wav
65,1769523359.1060286,0.5692266030067236,0.117855967387464,0.1932313577372907,0.56937560714692,0.1179094945122312,0.1932081351201041,0.3318432919313686,0.5005352712476725,no_contact,no_contact,./data/59_no_contact.wav,59_no_contact.wav
22,1769523066.193246,0.513671047451168,0.157855967387464,0.1932313577372907,0.5140274827346051,0.1578486712003926,0.1933922100951482,0.8853245360545183,0.8999270381292864,contact,contact,./data/60_contact.wav,60_contact.wav
82,1769526458.030713,0.513671047451168,0.107855967387464,0.1932313577372907,0.5137970603084769,0.1080805484977757,0.1934493545693164,0.8876287603157997,0.4022458111031171,contact,contact,./data/61_contact.wav,61_contact.wav
63,1769526318.9929938,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916423334488045,0.1180512774662599,0.1935584905675191,0.1091760289125243,0.5019531007879593,contact,contact,./data/62_contact.wav,62_contact.wav
20,1769525102.5794988,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362121366243335,0.1578970886785462,0.193454110025296,0.6634779971572338,0.9004112129108227,contact,contact,./data/63_contact.wav,63_contact.wav
68,1769525434.8345647,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361307743018683,0.1177723909245667,0.1932561809426184,0.6642916203818863,0.4991642353710272,no_contact,no_contact,./data/64_no_contact.wav,64_no_contact.wav
79,1769525509.739994,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471477304921124,0.1078414543065766,0.1931519031743973,0.554122058479445,0.3998548691911264,no_contact,no_contact,./data/65_no_contact.wav,65_no_contact.wav
20,1769523050.0753458,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362016551466845,0.157844561982808,0.1933746375016181,0.6635828119337241,0.8998859459534408,contact,contact,./data/66_contact.wav,66_contact.wav
58,1769522535.7144537,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137985867405879,0.1279829289052186,0.1935568266588996,0.8876134959946904,0.6012696151775467,contact,contact,./data/67_contact.wav,67_contact.wav
67,1769527437.3229327,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471252556678623,0.1179830856272091,0.1932077381042343,0.554346806721946,0.5012711823974515,no_contact,no_contact,./data/68_no_contact.wav,68_no_contact.wav
75,1769523426.628239,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5918080351692625,0.1079502848148282,0.1935767909149896,0.1075190117079438,0.4009431742736423,contact,contact,./data/69_contact.wav,69_contact.wav
67,1769524508.581281,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/70_no_contact.wav,70_no_contact.wav
15,1769527993.8829002,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916010570855995,0.158078479597824,0.1934117855448706,0.1095887925445737,0.9022251221036,contact,contact,./data/71_contact.wav,71_contact.wav
22,1769526044.0852835,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139184878018803,0.1577542197140037,0.1932622329441252,0.8864144853817659,0.8989825232653972,contact,contact,./data/72_contact.wav,72_contact.wav
20,1769522268.8910198,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361308563674165,0.157938443121399,0.1934452833968411,0.6642907997264038,0.9008247573393502,contact,contact,./data/73_contact.wav,73_contact.wav
68,1769528873.5026708,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361011284661958,0.1179619722141599,0.1934190095235539,0.6645880787386107,0.5010600482669592,no_contact,no_contact,./data/74_no_contact.wav,74_no_contact.wav
19,1769525094.5223386,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473392447074733,0.157825473271524,0.1934732837075685,0.552206916325836,0.8996950588406007,contact,contact,./data/75_contact.wav,75_contact.wav
16,1769524151.950298,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806225582854098,0.158001610118757,0.1935292660247114,0.2193737805464712,0.90145642731293,contact,contact,./data/76_contact.wav,76_contact.wav
53,1769523275.796188,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693273175939989,0.1279084608641649,0.1931444234799676,0.3323261874605799,0.6005249347670096,no_contact,no_contact,./data/77_no_contact.wav,77_no_contact.wav
20,1769528541.2057793,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5360843194432594,0.1579919100598666,0.1934385043059563,0.6647561689679751,0.9013594267240262,contact,contact,./data/78_contact.wav,78_contact.wav
90,1769526509.4558442,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582129483414607,0.0979987741903888,0.1933885366992679,0.4434698799859616,0.3014280680292483,no_contact,no_contact,./data/79_no_contact.wav,79_no_contact.wav
58,1769528299.3230205,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139865153086833,0.1277753563493371,0.193321199087482,0.8857342103137358,0.5991938896187318,contact,contact,./data/80_contact.wav,80_contact.wav
115,1769523708.5873463,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5473785281233847,0.0778011495091522,0.1934387059286453,0.5518140821667218,0.0994518212168821,contact,contact,./data/81_contact.wav,81_contact.wav
78,1769524583.1578898,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582527754140183,0.1078362118258664,0.1931793946621505,0.443071609260386,0.3998024443840243,no_contact,no_contact,./data/82_no_contact.wav,82_no_contact.wav
41,1769522411.163538,0.5692266030067236,0.137855967387464,0.1932313577372907,0.569270916306698,0.1380098108327946,0.1933155351216558,0.3328902003335888,0.7015384344533065,no_contact,no_contact,./data/83_no_contact.wav,83_no_contact.wav
67,1769525426.777237,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471719876682409,0.1177939227653149,0.193144409117253,0.5538794867181597,0.4993795537785095,no_contact,no_contact,./data/84_no_contact.wav,84_no_contact.wav
77,1769525493.7733426,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693229632862821,0.1079245721234142,0.1931280100772075,0.3323697305377483,0.4006860473595026,no_contact,no_contact,./data/85_no_contact.wav,85_no_contact.wav
21,1769528549.246224,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250540987104891,0.1578882791948988,0.1934712446794224,0.7750583762956778,0.9003231180743487,contact,contact,./data/86_contact.wav,86_contact.wav
39,1769522395.150165,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915736153458234,0.1380639141914267,0.1936030052327468,0.1098632099423346,0.7020794680396275,contact,contact,./data/87_contact.wav,87_contact.wav
114,1769526675.97057,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5582682245358126,0.0779736438710524,0.1936349241485243,0.442917118042443,0.1011767648358845,contact,contact,./data/88_contact.wav,88_contact.wav
20,1769525102.5794978,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362121366243335,0.1578970886785462,0.193454110025296,0.6634779971572338,0.9004112129108227,contact,contact,./data/89_contact.wav,89_contact.wav
82,1769528972.762721,0.513671047451168,0.107855967387464,0.1932313577372907,0.513794563862023,0.107994762015409,0.1934997142824363,0.8876537247803387,0.4013879462794509,contact,contact,./data/90_contact.wav,90_contact.wav
114,1769525750.9943228,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583972861720914,0.0779051864003836,0.1934692022311939,0.4416265016796551,0.1004921901291962,contact,contact,./data/91_contact.wav,91_contact.wav
112,1769529176.1080115,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805199145946123,0.077938239998931,0.1935874191527423,0.2204002174544461,0.10082272611467,contact,contact,./data/92_contact.wav,92_contact.wav
75,1769525477.828734,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917336797656163,0.1078875192876608,0.1934959603797923,0.1082625657444058,0.400315519001968,contact,contact,./data/93_contact.wav,93_contact.wav
94,1769526541.1595466,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138094634829,0.0979673819337951,0.1935180038046487,0.8875047285715689,0.3011141454633116,contact,contact,./data/94_contact.wav,94_contact.wav
77,1769523442.591565,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693204922868659,0.1079775461344926,0.193148028748992,0.3323944405319102,0.4012157874702869,no_contact,no_contact,./data/95_no_contact.wav,95_no_contact.wav
44,1769522435.075131,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361055678300384,0.137897392817805,0.1933469794700584,0.6645436851001854,0.7004142543034105,no_contact,no_contact,./data/96_no_contact.wav,96_no_contact.wav
63,1769524476.5825436,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917429417734572,0.11793583302202,0.193517817442165,0.1081699456659968,0.5007986563455604,contact,contact,./data/97_contact.wav,97_contact.wav
91,1769525593.2878208,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/98_no_contact.wav,98_no_contact.wav
51,1769526236.3715117,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916016528710945,0.1280766927215434,0.1933688610800231,0.1095828346896243,0.6022072533407946,contact,contact,./data/99_contact.wav,99_contact.wav
16,1769525070.708988,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806082435443581,0.1578817971725943,0.1934438720088412,0.2195169279569875,0.9002582978513037,contact,contact,./data/100_contact.wav,100_contact.wav
77,1769527504.687758,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693279521212297,0.1078196620798521,0.1930735808862379,0.3323198421882724,0.3996369469238819,no_contact,no_contact,./data/101_no_contact.wav,101_no_contact.wav
56,1769528283.3532734,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/102_no_contact.wav,102_no_contact.wav
112,1769529176.1080103,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805199145946123,0.077938239998931,0.1935874191527423,0.2204002174544461,0.10082272611467,contact,contact,./data/103_contact.wav,103_contact.wav
89,1769523526.24294,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693688838511547,0.0979495942384742,0.1931375426011344,0.331910524889022,0.3009362685101022,no_contact,no_contact,./data/104_no_contact.wav,104_no_contact.wav
82,1769525533.846618,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139458321453733,0.1079116211812134,0.1933861763624864,0.8861410419468365,0.4005565379374949,contact,contact,./data/105_contact.wav,105_contact.wav
15,1769524143.9246745,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916937567130475,0.1579828306871288,0.1935284880742104,0.1086617962700942,0.9012686329966488,contact,contact,./data/106_contact.wav,106_contact.wav
115,1769525759.000476,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472918928052527,0.0779070685601899,0.1934628894271055,0.552680435348042,0.1005110117272595,contact,contact,./data/107_contact.wav,107_contact.wav
78,1769525501.7939324,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582052145802743,0.1078818834630451,0.1931227021047641,0.4435472175978262,0.400259160755811,no_contact,no_contact,./data/108_no_contact.wav,108_no_contact.wav
77,1769524575.2736874,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5694059471161041,0.1078543203570883,0.1932127747810407,0.3315398922395275,0.3999835296962432,no_contact,no_contact,./data/109_no_contact.wav,109_no_contact.wav
42,1769524333.7510977,0.5581154918956125,0.137855967387464,0.1932313577372907,0.558302156143677,0.1378342762261897,0.193214746282766,0.4425778019637995,0.6997830883872571,no_contact,no_contact,./data/110_no_contact.wav,110_no_contact.wav
15,1769524143.9246712,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916937567130475,0.1579828306871288,0.1935284880742104,0.1086617962700942,0.9012686329966488,contact,contact,./data/111_contact.wav,111_contact.wav
70,1769528889.350207,0.513671047451168,0.117855967387464,0.1932313577372907,0.513800898017838,0.1181015336666004,0.1935269313125547,0.887590383222189,0.502455662791364,contact,contact,./data/112_contact.wav,112_contact.wav
16,1769525070.7089872,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806082435443581,0.1578817971725943,0.1934438720088412,0.2195169279569875,0.9002582978513037,contact,contact,./data/113_contact.wav,113_contact.wav
111,1769523676.829835,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5917862947345544,0.0778997973391508,0.1935789285678858,0.1077364160550253,0.1004382995168688,contact,contact,./data/114_contact.wav,114_contact.wav
117,1769523724.5231504,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.525079630105084,0.0778884252561507,0.1933322094281669,0.7748030623497295,0.1003245786868675,contact,contact,./data/115_contact.wav,115_contact.wav
15,1769523010.0830376,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917592836427027,0.1578916912285335,0.1934309121142364,0.1080065269735419,0.9003572384106958,contact,contact,./data/116_contact.wav,116_contact.wav
79,1769525509.7399952,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471477304921124,0.1078414543065766,0.1931519031743973,0.554122058479445,0.3998548691911264,no_contact,no_contact,./data/117_no_contact.wav,117_no_contact.wav
53,1769525327.819634,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692771926465434,0.1278748956719303,0.192995942252762,0.3328274369351348,0.6001892828446637,no_contact,no_contact,./data/118_no_contact.wav,118_no_contact.wav
68,1769527445.3923156,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362601673854145,0.1177646697542349,0.1934010267226288,0.6629976895464242,0.499087023667709,no_contact,no_contact,./data/119_no_contact.wav,119_no_contact.wav
27,1769526071.2838447,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.591590938432125,0.1480612505816389,0.193474083882373,0.1096899790793193,0.8020528319417491,contact,contact,./data/120_contact.wav,120_contact.wav
17,1769525078.6035862,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694739960250619,0.1578814886464233,0.1934349506866571,0.3308594031499502,0.9002552125895937,contact,contact,./data/121_contact.wav,121_contact.wav
91,1769524674.026719,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/122_no_contact.wav,122_no_contact.wav
78,1769527512.6138642,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582612051088696,0.1078347967271063,0.1931393302647468,0.4429873123118734,0.3997882933964237,no_contact,no_contact,./data/123_no_contact.wav,123_no_contact.wav
68,1769526358.6857865,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5360028685161868,0.1180358543164959,0.1933181457622029,0.6655706782387008,0.5017988692903199,no_contact,no_contact,./data/124_no_contact.wav,124_no_contact.wav
67,1769528865.5616865,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471354197927973,0.1180518443866268,0.1933309767859272,0.5542451654725956,0.5019587699916287,no_contact,no_contact,./data/125_no_contact.wav,125_no_contact.wav
